"Gene","Sample_1","Sample_2","Sample_3","Sample_4","Sample_5","Sample_6","Sample_7","Sample_8","Sample_9","Sample_10","Sample_11","Sample_12","Sample_13","Sample_14","Sample_15","Sample_16","Sample_17","Sample_18","Sample_19","Sample_20"
"Gene_236",7.36596773538952,6.1311118585359,12.230925106873,8.06177271918668,7.00653438385049,8.76238981823465,12.3373107730626,11.0679716714333,11.4715351126281,9.19955310495293,13.7345208430294,8.56322927939823,10.6504663062252,7.48435865439054,6.14408903449535,8.3707482795849,6.72964366951717,9.40012019097967,9.85122298971496,8.97070042539738
"Gene_237",9.63414922325455,9.37897976842665,9.15115000653299,9.39337609326598,11.4367993108862,8.64012521695078,11.4285868538717,11.727021580415,11.8537451182108,8.15220000800084,7.33106072679736,7.79106076818887,14.2830386802697,10.3753638854432,12.6542160739375,10.6791652801119,13.6035812492154,13.6959412872235,12.0467061623177,9.11027169279406
"Gene_238",10.8379648098489,9.15554599362076,11.5191538737862,8.68946572066963,10.1927420155404,10.8284123641948,7.70086522099194,11.5266483018103,12.2544853476066,7.04489501315306,10.3649919949822,9.98419888129323,8.43926139269564,10.3647432639201,8.5043467479611,9.84684847296935,13.0883012322183,8.16755043672735,14.4346604166799,8.75686734390944
"Gene_239",10.6486086883228,11.3636593808068,10.4192585557431,11.7148946498941,7.80870945134297,10.7328545714938,12.900749502982,12.400749245081,8.6690607598132,7.15224902568477,11.302510482961,9.07586576831958,12.0405145808409,7.91883878367784,9.76155419044594,9.71867401276255,9.31262603305545,10.196747549287,9.6783360902572,7.48964928778249
"Gene_240",8.4369270258905,12.018992371475,7.90179815037436,9.41803283395275,5.33928272735647,9.50218667100914,9.40443345060668,9.71921716371552,8.41812622159103,9.20623458347352,10.5193177050544,11.9554000194046,7.82796112797544,9.18563815524006,8.23125585395454,9.02144874015108,10.8953823589119,12.2608813603079,8.04893392884764,9.61915770554937
"Gene_241",8.422756058292,8.54779007019769,8.33787555543651,9.8344375911114,9.2693267301374,8.52734115095456,13.6732222884788,13.5401561314366,12.1753336441376,11.0790508349794,9.11084535929646,10.767522926691,9.4110382246451,10.1560117508297,11.1438337636429,10.4501447995369,8.18921416265919,11.0102519582901,10.5205126639434,11.2654853168763
"Gene_242",8.99560256331428,11.6122177367501,10.1001058638383,8.3443106143904,11.3377214642522,10.3880115108697,10.9294808598958,9.94869853867155,7.65339243273429,11.9798505579153,10.916119482203,7.95393118132162,12.7229655518326,15.6022073533623,9.33426083838553,12.0347610218967,8.98830106281794,8.47927800945357,9.27677633549451,11.2287979927112
"Gene_243",12.9921213396927,12.8486462193375,10.4112601229931,10.4303980112219,10.6381105918366,9.90249243623983,10.8325585008484,7.38841179644926,10.7777867758453,10.2609319132312,9.61797001013222,9.05159250787775,11.3682051341056,9.67991089935014,10.0559618172113,11.631293269454,10.5920161875479,8.27527951255319,10.2052727117687,13.1489307433146
"Gene_244",7.72539275866851,8.43171199031471,9.35728316267804,6.77612728619274,9.27166722042919,11.9190009597459,14.0153480346488,12.5503945896966,8.53096822498884,9.52013424752779,8.77858364069063,9.92439748121001,10.8162470901018,6.68760755930408,9.512516980933,10.0089470405318,11.8963861144781,12.1331877820922,9.63621509744371,9.2620135777924
"Gene_245",9.6418968112396,8.69519126700133,8.00701751242693,4.10025643143354,10.1001307126552,8.73583212818506,12.4166686632287,7.15497337882752,14.0954473396693,6.41160266587668,9.9808329321436,10.5561152969339,12.8181072406179,10.1284995630368,7.36937478810199,12.4888663596121,8.62219350899195,9.24649912498104,8.48256847179897,8.79334270824686
"Gene_246",13.8047236433579,11.3015567263074,5.81821611902169,13.7602126865317,10.3119812038001,9.75386505196525,10.9213800308277,10.0766513997767,11.9492248401387,9.50738757252592,10.3629334545584,8.69937485679134,13.3624267836539,9.52915768352021,8.74730872307025,9.01581803974238,9.51313664892821,8.91949134073016,8.51376821061626,9.9641029097819
"Gene_247",9.79805022934238,10.3660959398879,10.8504709588822,11.5145233948454,8.49517894761016,14.5415664336044,8.42787288013772,8.30322021729953,11.0553592683725,8.25127714403008,10.0539988769388,12.5188916150295,10.6544360375414,9.03310477450413,14.9989433705262,11.7965023635493,11.1808378243123,8.218041192465,6.58698024610212,9.09338823443033
"Gene_248",7.28031859235721,11.0975499208886,9.40945658172581,11.2694572681209,10.1091101578627,7.4321671487403,11.8032680817436,12.6151380410387,10.3923963644071,7.35211416409658,12.3643820333393,9.01085503921548,10.1700837417859,11.4330248661855,10.4880568840883,11.2293836157086,10.6208215661327,10.6695176383668,9.05166489739529,9.79853936812592
"Gene_249",8.67046112945188,12.8093685890951,11.0983217663626,5.52698346839401,10.2245370939363,10.6345028447205,11.5374311639015,11.3304463301487,8.38112738500943,7.81227852236215,11.8515759537407,9.72805905875481,9.49820455831067,10.6951322135348,8.69278767288788,9.19928050635889,9.6490802764658,13.0487722350868,10.2919727196933,7.25135393770276
"Gene_250",10.9709199578098,10.7741662391528,6.90821637349967,11.3542582340544,8.55433707910352,10.8213010284622,8.97368403500176,8.63458678847288,9.04363288747488,9.16186035309242,11.6820196405651,10.6469579795601,10.1973718365101,10.467317397132,9.45031325716411,10.019360595957,8.93802135724804,12.995788158728,10.0324924635513,11.21676954954
"Gene_251",9.24879425666045,12.1034025403507,7.49332812937512,11.0396285411561,10.3963911276291,9.10221900022331,9.56167869220054,12.1322053687533,10.1965438618655,9.27912374368334,8.6747782629167,10.3876959314135,9.24549707438565,11.4911229579344,10.4052302088893,11.2581008452722,8.21061204806739,12.1296865071083,11.0738242732305,10.6201786458232
"Gene_252",8.87624727290043,11.2458109246744,9.77733625065606,9.8446899172001,10.6211206276754,8.58064787394252,9.44971309805718,10.4358538198246,10.4455271040576,12.3076083983522,11.7933782805327,8.45942398172983,7.2087845016432,8.95565679154762,10.5738527607588,12.2664185707551,8.06977193714424,6.89075402326749,11.7964711078075,8.33912000323505
"Gene_253",9.31216553174308,10.8672407796177,7.17437292873659,11.6500775253075,11.0526472034115,7.08559187791891,6.71245698586123,11.3956004430411,10.6527761729685,14.4225159514545,10.1058094628577,10.1068522054727,9.32360412583158,10.4757582479673,11.5216845606074,9.49585936681248,11.2032286325047,12.8899157831261,12.6995419169037,8.02162441627357
"Gene_254",10.1809932942784,10.7721688763688,6.03409229855858,12.2411380614124,11.4220930440393,7.16480709999194,11.3565325009784,11.8232749599011,4.79746274761027,10.9643821272663,11.6916351469396,12.0465024696515,8.63780363414353,13.49793889394,7.4208245637408,10.4233414929633,10.6568128977033,11.6513656969213,12.5087238926066,10.5321447730707
"Gene_255",13.1970175422917,12.5826466089162,11.5671908156671,9.75567280162611,10.8206212265187,9.47195861895857,7.02278101793767,8.98573020631891,10.7076873551053,9.77408989351901,10.71018776235,7.2477575098563,9.9116938766915,10.9338881621916,11.8921027869943,11.0099924722048,8.10006029624455,13.3472506346318,10.7569624692227,8.89705159091502
"Gene_256",9.82286977572223,7.99548025257869,11.8017386794991,13.8906741553177,10.602797854384,12.5055736180916,10.6909160099567,10.5347704013733,11.1710951785733,13.5375784559089,9.11282682389938,8.54832110175472,8.6203485069654,5.93559741802934,9.43605366460208,10.7947379360533,12.7600985056193,7.85426736418242,10.3152344554007,7.44045273946151
"Gene_257",12.161598992303,7.78963454168501,7.94007271599099,11.9767253989996,9.80913980707547,10.1074153681973,6.90690500892458,4.94615949645916,12.2049253831532,11.1510492868053,10.3937112615952,12.7461891105525,7.95664411714558,11.5307580280422,9.75210297674214,11.5618160358095,4.56199188377461,7.81781582150355,8.96703903244973,9.26347951770331
"Gene_258",11.2615082313011,11.1838920067944,9.45588546286681,12.4487707625716,10.8975206104514,13.0914394142489,11.9128272582537,9.29755433432772,13.1288570409892,10.4863236097369,8.900280008442,13.5583275243701,9.16918121637976,6.14632971918957,9.57583899932707,9.11673947843301,9.17072800862265,9.53629388273579,8.96128323475883,9.04574320356712
"Gene_259",9.77272020898772,9.76062067173377,7.73205418965749,9.36976477033473,7.46150991577754,8.79552742247083,11.6447575013356,11.6926709514225,11.7541627749733,12.4317626308254,9.35939297148889,10.9370201380279,10.7786358841401,6.27800776019763,9.10316832633542,8.95667244920244,10.326985364351,9.37414586992736,10.0295924871025,12.033228463672
"Gene_260",6.9341959942188,10.1480104233699,10.632853833506,9.737754288677,11.3085403860829,11.1572052004626,13.7449163499289,12.0376969499807,12.0292478473372,6.83750612936148,13.3988348035712,4.77434460482514,9.17704009746005,9.03518619585867,10.992063602494,12.0276831336891,5.5072973623298,11.1699305698666,8.5636421886483,8.92878586744945
"Gene_261",8.95776536489496,11.4825547543428,9.94064339799602,8.1548291550922,8.93018125073913,10.2487972116717,7.62834222839747,11.1890916609638,9.15578616096249,10.7966708001871,12.8201077013379,11.1882931967667,7.15153816501793,12.3065693438407,9.59865312102612,10.1118922516501,12.606395533829,9.38940271283944,9.55405201786407,9.74559284070535
"Gene_262",9.02025909372305,11.5065900956982,8.26107909808127,10.8147381709607,14.6750576453654,10.7253001818445,11.9097995939769,10.4937135948946,8.90658307353929,9.995493906783,9.16342722438994,9.85412761033157,11.4821206340156,9.68018370336212,11.9514989300222,7.12795501774437,8.91543839591489,9.59557301339952,8.37996707980749,7.32630008075132
"Gene_263",10.0943088655231,9.47465899327644,8.45156491220763,10.528022868761,8.80732388215023,10.4108030758178,9.56915028442284,11.4971735438272,8.27001101745525,11.8404864019304,9.02408190641699,11.6200548721502,8.05094177831741,10.1979019729201,9.05328488371533,9.89798333386495,12.2744576054311,7.86226060339733,10.4043988852245,11.8486214275792
"Gene_264",12.6003973553336,9.37491226200579,7.87583761314361,10.1825671078833,4.22474034190224,11.5554551472413,10.431916788312,8.14410331062689,13.2677732099561,8.35596975512383,12.4180938460186,9.51711233752472,5.45199656492286,8.72892929015106,10.2635108876403,13.7971829421051,9.02329554241748,11.3802998129815,10.563874389056,10.3379353074289
"Gene_265",14.5861579476622,10.1471972180157,10.8727485243851,8.63862514226849,12.7441706017428,9.98453633711937,9.17167133304335,8.65112119868683,5.90866326010107,8.87493572245553,9.97596778055593,7.64619718431059,9.73751407817921,8.46826390749558,10.0293916101698,6.86087649889718,6.89591505075726,12.8411984471669,7.98794963962123,6.33855967019235
"Gene_266",13.0951621179675,12.1260355785895,11.1420176956282,9.53606100973803,8.80269523664231,11.9370046982459,10.8300925377005,8.17493097109978,10.5134648902576,12.1004585312941,10.6721499097966,9.07045461095075,9.52309335312869,12.643777628291,10.7057571620813,5.25968867767248,11.3535276657898,9.69121308129193,6.09071330264213,9.15108946915432
"Gene_267",9.73369807134211,10.852040973358,10.7529497888318,13.9702235655292,11.1859018357192,10.9803698348645,7.77731035262618,10.7037855308032,10.0799637375466,10.6996951097567,9.87472811737316,9.57060007104062,9.98591795292442,8.68769919445898,10.5253441605235,9.27860598543172,9.39516013041022,9.3041903141604,3.40695179768392,12.5723421981371
"Gene_268",6.48694520888473,12.8660150216464,8.31422060516805,8.14168128578955,10.4514841396066,9.98092535933268,8.19573777544561,10.1255612089417,10.8877700156558,8.44238861028928,12.3591627346888,8.45447070334638,3.78703112565622,9.55754042303585,11.2979268941924,9.88630429788922,9.83763440842019,11.0685177960205,14.1813954813742,11.8200237745037
"Gene_269",9.22244027185651,9.98472625916006,6.42766074352945,9.18781953474761,12.1926241242763,9.77438002492445,11.6412139071352,10.7878340891166,11.6815927821976,8.31388573745342,10.5826745799141,11.7006160710527,8.42730335815088,7.47511016835891,11.2967448381436,11.547849073108,9.41155387729914,8.78747861934922,8.26108619092276,10.9425597732155
"Gene_270",10.1784144461466,12.2513352104415,11.0617513263089,7.19313489237508,8.19346795215335,7.44665757761193,4.22770175003029,10.7818031482226,7.27755523361189,8.46237021124094,9.52441691862705,9.95811511281059,4.37265554060771,10.164314874175,9.53524999312618,6.69457363583818,9.73424032889195,9.39687295226145,10.9342502389596,10.9573183721796
"Gene_271",11.6900260081349,11.7660046220345,9.64588210521136,7.51854186484814,7.62187681750415,8.70279880196169,9.45445387087102,12.3225518386304,11.5982204791628,10.6434233044147,11.727958783298,10.1679956857181,8.08869415022302,9.69922106424606,4.66835839657973,7.33475896234427,8.72186196601081,7.65785200670621,11.3614884776221,10.1311460221386
"Gene_272",11.9250559369685,11.2241669218001,9.92121530005701,9.42646959712963,12.1299380003578,9.47338487404075,9.11193898697058,13.4839579532458,10.8037818387798,11.5206020697558,11.8885871371548,8.53514792304695,10.9499869351573,12.0453989239464,10.6250721113351,10.0064302387331,9.06919041040745,9.03457964998683,9.14013303404611,10.4371459622884
"Gene_273",11.3686188588329,10.8294014135569,12.0642559697468,9.21742539642585,8.08286506498812,11.8712686181385,11.4930222203104,7.38173067022673,9.87089782397573,7.43846691405998,11.003666880815,11.3058530628325,12.332426702539,7.44795442983583,11.6972120072417,11.1207288636145,9.22236590515922,13.1614902459915,9.06886814640693,7.74291815543708
"Gene_274",7.20945130040107,9.44023520571496,8.2129683311968,8.76619687153485,6.93261176425371,11.582638038093,10.8612426493381,10.8695149073928,9.09612984615339,11.2411537264219,13.033821645959,9.77873607289533,10.5154808626782,8.45427971491187,12.0317564975462,11.8206046548194,12.0271626323704,9.118799634145,8.96726519533995,12.9960436180946
"Gene_275",11.6992860912667,9.78192498166154,12.28803065137,8.45231138093424,11.5559389900197,8.38744997444696,7.29148430798517,8.78381439783381,10.7833034283417,10.7961843126785,9.18366639852978,11.9921726270984,8.39834233805752,12.0033887796548,10.7480454757234,6.85818967052899,7.29661462603361,11.7242138460302,6.87584404914697,11.4737264730292
"Gene_276",9.10688556714556,10.4587909914169,9.17361700957414,9.60674615356206,9.86948344881926,9.04735455341758,12.9657607188817,12.8215565073236,8.49154402917322,10.4610465594586,9.61018722528602,9.17253137889207,10.6970299149997,8.00766580388583,9.88511187259313,9.83174974198378,11.4241849080687,7.06162332387107,8.2338167988285,8.7035100124785
"Gene_277",10.3496054003225,10.0977777813586,8.57362435648797,12.2680410862409,14.5564084487778,13.4742787980539,12.1114564877682,11.3987155017606,10.7996989718107,10.4055385486543,9.12094307197709,9.24612401429384,10.3898741667971,10.7808064668918,10.0871932993071,10.7708317195859,9.84044720459772,12.3362854698534,7.86709387183939,9.3738931112484
"Gene_278",10.1491023543475,11.8864489367724,9.58850771236487,9.28439762894664,10.6872192452694,7.17496581060757,12.8754703019442,12.3832238252439,10.0174734309432,8.73491044154254,11.8222528781916,9.74354817477747,10.5873725519001,12.075086973735,8.90147908196996,8.19389160054281,11.5423045926224,8.61773890774851,8.99828593693463,10.2540868951324
"Gene_279",10.856333529941,9.78136575362714,10.7800394576857,7.43359227275379,9.29381451927741,10.3587041263535,8.05420037397712,7.52740868874877,6.68742548668292,5.8679521637118,9.92989763147342,7.73210635218187,7.3462230958237,11.5846212011541,6.58748253895484,7.5914291048319,9.99474235453373,6.13179037169716,9.15648278673974,8.84454050573972
"Gene_280",10.0493499656523,9.85924615682434,9.58556870948855,7.86189639099863,8.7456309002103,10.5553119191492,13.809235385387,10.164601655463,13.4671356588812,8.67317878228692,9.52159765371063,12.8296484582034,8.39141654897082,5.68958056155973,7.35167411990414,12.052379836478,6.06135680404578,9.84939076371802,9.94618826192545,6.02386992815894
"Gene_281",6.66504980482867,9.03136182486867,8.19898555890428,5.99130470185774,13.3692173466073,8.99659355318461,12.4112439926336,13.2256892704558,14.1826696665515,7.11142978080532,4.03460875281922,13.4033613763741,9.51619562555461,12.7281796956312,10.8678189733553,8.5218760342829,6.76884402745884,7.94091073377348,9.55069383462806,9.29957661432764
